#
-1.5075 1.9224 7.1466 0.89136 0
5.1302 8.6703 -2.8913 -1.5086 0
0.3798 0.7098 0.7572 -0.4444 0
-0.75793 2.5349 -3.0464 -1.2629 1
3.9364 10.5885 -3.725 -4.3133 0
3.6941 -3.9482 4.2625 1.1577 0
-0.77848 3.4019 -3.4859 -3.5569 1
1.5478 9.1814 -1.6326 -1.7375 0
-1.1193 10.7271 2.0938 -5.6504 0
-0.33729 -0.64976 7.6659 0.72326 0
1.2247 8.7779 -2.2135 -0.80647 0
-0.93587 -5.1008 4.5367 1.3866 1
0.3292 -4.4552 4.5718 -0.9888 0
-2.258 -9.3263 9.3727 -0.85949 1
3.6277 0.9829 0.68861 0.63403 0
0.22432 -0.52147 -0.40386 1.2017 1
-1.6936 2.7852 -2.1835 -1.9276 1
0.9297 -3.7971 4.6429 -0.2957 0
-2.4561 -4.5566 6.4534 -0.056479 1
-0.278 8.1881 -3.1338 -2.5276 0
-2.7611 -10.5099 9.0239 -1.9547 1
-0.048008 -0.56078 7.7215 0.453 0
-1.2792 2.1376 -0.47584 -1.3974 1
6.5633 9.8187 -4.4113 -3.2258 0
1.4276 8.3847 -2.0995 -1.9677 0
-0.8172 3.3812 -3.6684 -3.456 1
-6.2003 8.6806 0.0091344 -3.703 1
-1.8219 -6.8824 5.4681 0.057313 1
-3.5933 0.22968 0.7126 -0.3332 1
4.0215 -2.7004 2.4957 0.36636 0
-2.5961 -9.349 9.7942 -0.28018 1
0.5734 9.1938 -0.9094 -1.872 0
1.4896 3.4288 -4.0309 -1.4259 1
-1.6162 0.80908 8.1628 0.60817 0
2.7213 7.05 -0.58808 0.41809 0
-2.2804 -0.30626 1.3347 1.3763 1
1.8967 -2.5163 2.8093 -0.79742 0
-4.1244 3.7909 -0.6532 -4.1802 1
-0.27802 8.1881 -3.1338 -2.5276 0
3.8027 0.81529 2.1041 1.0245 0
-3.6961 -13.6779 17.5795 -2.6181 1
-0.24811 -0.17797 4.9068 0.15429 0
3.6922 -3.9585 4.3439 1.3517 0
-0.76794 3.4598 -3.4405 -3.4276 1
0.68087 2.3259 4.9085 0.54998 0
-1.522 -6.6383 5.7491 -0.10691 1
-0.014902 -1.0243 -0.94024 0.64955 1
-3.3793 -13.7731 17.9274 -2.0323 1
0.88992 2.2638 -3.1046 -0.11855 1
0.96414 5.616 2.2138 -0.12501 0
2.994 7.2011 -1.2153 0.3211 0
4.3435 3.3295 0.83598 0.64955 0
0.11686 3.735 -4.4379 -4.3741 1
0.4339 5.5395 2.033 -0.40432 0
2.3729 10.4726 -3.0087 -3.2013 0
0.39012 -0.14279 -0.031994 0.35084 1
-3.7573 -8.2916 10.3032 0.38059 1
-2.1802 3.3791 -1.2256 -2.6621 1
-5.1661 8.0433 0.044265 -4.4983 1
0.88298 0.66009 6.0096 -0.43277 0
5.0691 0.21313 0.20278 1.2095 0
3.966 3.9213 0.70574 0.33662 0
-3.2238 2.7935 0.32274 -0.86078 1
2.4226 -4.5752 5.947 0.21507 0
-0.59587 2.4811 -2.8673 -0.89828 1
1.1588 8.9331 -2.0807 -1.1272 0
0.3434 0.12415 -0.28733 0.14654 1
3.7731 7.2073 -1.6814 -0.94742 0
3.8832 6.4023 -2.432 -0.98363 0
2.0139 6.1416 0.37929 0.56938 0
3.9362 10.1622 -3.8235 -4.0172 0
-2.3518 -4.8359 6.6479 -0.060358 1
-1.786 -8.1157 7.0858 -1.2112 1
1.9818 9.2621 -3.521 -1.872 0
1.9265 7.7557 -0.16823 -3.0771 0
2.5698 -4.4076 5.9856 0.078002 0
-1.9966 -9.5001 9.682 -0.12889 1
-1.9667 11.8052 -0.40472 -7.8719 0
5.2012 0.32694 0.17965 1.1797 0
1.1166 8.6496 -0.96252 -1.8112 0
-1.9389 1.5706 0.045979 -1.122 1
-6.7526 8.8172 -0.061983 -3.725 1
0.87256 9.2931 -0.7843 -2.1978 0
-2.2918 -7.257 7.9597 0.9211 1
-1.8629 -0.84841 2.5377 0.097399 1
-0.77288 -7.4473 6.492 0.36119 1
2.8297 6.3485 -0.73546 -0.58665 0
-1.2369 -1.6906 2.518 0.51636 1
-1.1391 1.8127 6.9144 0.70127 0
3.884 10.0277 -3.9298 -4.0819 0
4.7965 6.9859 -1.9967 -0.35001 0
4.8368 10.0132 -4.3239 -4.3276 0
1.6426 3.0149 0.22849 -0.147 0
-2.9146 4.0537 -0.45699 -4.0327 1
-5.873 9.1752 -0.27448 -6.0422 1
1.9321 6.0423 0.26019 -2.053 0
5.7823 5.5788 -2.4089 -0.056479 0
-1.3907 -1.3781 2.3055 -0.021566 1
3.946 6.8514 -1.5443 -0.5582 0
-0.87874 -2.2121 -0.051701 0.099985 1
2.2034 5.9947 0.53009 0.84998 0
-1.4106 -7.108 5.6454 0.31335 1
0.90407 3.3708 -4.4987 -3.6965 1
-4.3667 6.0692 0.57208 -5.4668 1
-3.0193 1.7775 0.73745 -0.45346 1
3.8905 -2.1521 2.6302 1.1047 0
1.0607 2.4542 2.5188 -0.17027 0
-2.234 -7.0314 7.4936 0.61334 1
-0.8471 3.1329 -3.0112 -2.9388 1
2.0911 0.94358 4.5512 1.234 0
3.9382 0.9291 0.78543 0.6767 0
-0.7056 8.7241 2.2215 -4.5965 0
-2.6479 10.1374 -1.331 -5.4707 0
-6.1632 8.7096 -0.21621 -3.6345 1
2.6682 10.216 -3.4414 -4.0069 0
-2.659 -1.6058 1.3647 0.16464 1
-1.1804 11.5093 0.15565 -6.8194 0
0.89566 7.7763 -2.7473 -1.9353 0
1.0135 8.4551 -1.672 -2.0815 0
3.2422 6.2265 0.12224 -1.4466 0
-6.1536 7.9295 0.61663 -3.2646 1
-0.7351 1.7361 -1.4938 -1.1582 1
-1.3885 12.5026 0.69118 -7.5487 0
4.1197 -2.7956 2.0707 0.67412 0
2.5367 2.599 2.0938 0.20085 0
-0.2062 9.2207 -3.7044 -6.8103 0
-3.8053 2.4273 0.6809 -1.0871 1
-0.52645 -0.24832 -0.45613 0.41938 1
4.052 -0.16555 0.45383 0.51248 0
-2.0149 3.6874 -1.9385 -3.8918 1
3.5862 -3.0957 2.8093 0.24481 0
5.0185 8.5978 -2.9375 -1.281 0
-2.1405 -0.16762 1.321 -0.20906 1
4.0552 -2.4583 2.2806 1.0323 0
-2.2811 -0.85669 2.7185 0.044382 1
3.931 1.8541 -0.023425 1.2314 0
-1.803 11.8818 2.0458 -5.2728 0
3.3577 -4.3062 6.0241 0.18274 0
3.5458 9.3718 -4.0351 -3.9564 0
4.7432 2.1086 0.1368 1.6543 0
3.0242 -3.3378 2.5865 -0.54785 0
-2.5526 -7.3625 6.9255 -0.66811 1
4.8272 3.0687 0.68604 0.80731 0
2.7365 -5.0325 6.6608 -0.57889 0
-4.2091 4.7283 -0.49126 -5.2159 1
2.3969 0.23589 4.8477 1.437 0
-3.551 1.8955 0.1865 -2.4409 1
4.8851 1.5995 -0.00029081 1.6401 0
1.4501 3.6067 -4.0557 -1.5966 1
-2.5899 -0.3911 0.93452 0.42972 1
3.0329 2.2948 2.1135 0.35084 0
-2.0066 -6.719 9.0162 0.099985 1
-4.8554 -5.9037 10.9818 -0.82199 1
-2.2214 -0.23798 0.56008 0.05602 1
0.74841 7.2756 1.1504 -0.5388 0
3.4667 -4.0724 4.2882 1.5418 0
-4.1409 3.4619 -0.47841 -3.8879 1
5.1129 -0.49871 0.62863 1.1189 0
-2.8957 -12.0205 11.9149 -2.7552 1
-3.9594 4.0289 -0.35845 -3.8957 1
-0.45062 -1.3678 7.0858 -0.40303 0
2.0922 -6.81 8.4636 -0.60216 0
3.757 -5.4236 3.8255 -1.2526 0
3.6289 0.81322 1.6277 0.77627 0
3.9102 6.065 -2.4534 -0.68234 0
4.1195 10.9258 -3.8929 -4.1802 0
-0.65767 -2.8018 3.7115 0.99739 1
1.7747 -6.4334 8.15 -0.89828 0
3.5127 2.9073 1.0579 0.40774 0
-1.749 -6.332 6.0987 0.14266 1
-0.41965 2.9094 -1.7859 -2.2069 1
3.5358 6.7086 -0.81857 0.47886 0
-1.1005 -7.2508 6.0139 0.36895 1
-1.366 0.18416 0.90539 1.5806 1
4.2969 7.617 -2.3874 -0.96164 0
3.4893 6.69 -1.2042 -0.38751 0
-5.2049 7.259 0.070827 -7.3004 1
-2.4115 -9.1359 9.3444 -0.65259 1
-5.525 6.3258 0.89768 -6.6241 1
4.0215 -2.1914 2.4648 1.1409 0
2.9421 7.4101 -0.97709 -0.88406 0
2.093 8.3061 0.022844 -3.2724 0
4.7285 2.1065 -0.28305 1.5625 0
3.9166 10.2491 -4.0926 -4.4659 0
-5.2943 -5.1463 10.3332 -1.1181 1
3.9433 2.5017 1.5215 0.903 0
-4.0025 -13.4979 17.6772 -3.3202 1
0.4283 -0.94981 -1.0731 0.3211 1
